contraste,homogeneidade,energia,correlacao,media_pixels,desvio_padrao,label
150.72207185039372,0.13560747864362935,0.0155372023741085,0.961181083985698,151.40106201171875,44.0634056461124,0
219.04810531496065,0.1295687078529904,0.01423926799978694,0.9583239209535422,134.92449951171875,51.5341420634071,0
173.96345964566933,0.12708166949331803,0.014591491344989231,0.9615862327065785,139.203369140625,47.922948903606105,0
285.6048228346457,0.13133924287102078,0.015491956756396955,0.9627006969865824,134.11834716796875,62.146525605433006,0
244.929625984252,0.11527250623781103,0.013361313935267143,0.9443997594543754,136.53131103515625,47.275693618593024,0
263.1243848425197,0.11793517383756787,0.014235148167996857,0.957661918547653,135.99725341796875,56.00397852056645,0
241.72182578740157,0.12221203816406208,0.014778702370427563,0.9558389123462058,126.1854248046875,52.61635095813486,0
250.37204724409455,0.12924304361787878,0.015064577455808392,0.9622523747009604,133.3721923828125,57.84165774999604,0
222.59830216535434,0.12149804843052028,0.014102275598116394,0.9595233241921545,137.0582275390625,52.84021696112732,0
260.738188976378,0.13933500899711415,0.015969824673729604,0.961635396528382,132.60626220703125,58.63826798273659,0
282.1235851377953,0.10977859126200848,0.013314500677168682,0.9401630331353493,143.8072509765625,48.8512853188752,0
293.3558686023622,0.11967032532188132,0.013050693165729856,0.9489115553973285,137.76025390625,53.80506143541093,0
170.97121062992125,0.12013173348323258,0.014682946984663086,0.9512238800199133,148.653076171875,42.008831792195544,0
257.36528051181097,0.12304817900861839,0.0140717189584115,0.9573897423139723,136.14599609375,55.23694122914073,0
250.9515255905512,0.12843322524084733,0.015103024442672927,0.9650788341834048,142.480224609375,60.38471712328315,0
297.7084153543307,0.13235199817469182,0.01511498386366694,0.9538956903110503,130.980224609375,56.973901813375704,0
196.29244586614175,0.23109399606852296,0.033133726163188326,0.9511799738111195,101.9996337890625,45.569537670880145,0
334.8553149606299,0.24884759340471943,0.07263991453721391,0.9614488957180984,134.731201171875,66.72337522845721,0
247.12069389763786,0.26995809437892887,0.06494622513409729,0.9688728103762642,107.7845458984375,63.48224611430837,0
212.30843996062987,0.22275819639341982,0.05754032929445353,0.9730068985348962,105.51861572265625,63.16319733202928,0
340.0572096456694,0.23213653432397996,0.06205582311370235,0.9583619673802646,115.914794921875,64.4778073258978,0
409.6261072834646,0.22388826012096968,0.0749032733379717,0.9485037588310924,107.6102294921875,63.540155609265526,0
209.03838582677167,0.24347292700739098,0.05276271010913921,0.9529313765043301,103.95037841796875,47.83624477897555,0
253.90452755905523,0.27288840909962897,0.060785092399487976,0.9730529552874484,101.1348876953125,68.95583528860132,0
201.19438976377953,0.23094718538945513,0.06345843633305905,0.977754958331226,105.07342529296875,67.63011577978045,0
182.42132135826776,0.27725298443399743,0.06506739375997056,0.9820650992960833,114.76971435546875,71.75903184025569,0
205.26427165354335,0.2358685605422663,0.07178574147720587,0.9774503652326171,110.13873291015625,67.90689429454436,0
188.070189468504,0.2015220626500579,0.04075233755663903,0.9718972931650574,109.99066162109375,58.37386741240808,0
168.7368971456693,0.21696641343596512,0.026651125444519343,0.96611352423416,115.92193603515625,50.44915638678695,0
237.56840551181105,0.21859642526438858,0.06629370104323923,0.9700258172880624,105.074951171875,63.394469492256555,0
457.56459153543307,0.198232083029816,0.03677000603365636,0.9534527975883484,143.24005126953125,70.98040538851878,0
275.7240403543307,0.2186459074609807,0.05537941336610993,0.96566822202441,107.8319091796875,63.84172374543647,0
192.6107283464567,0.2279090516445946,0.06285907179881539,0.9747037762744153,105.9193115234375,62.17474710721639,0
245.6265994094488,0.23921555026944089,0.05383515463951999,0.9645126988419198,113.22479248046875,59.4531245325304,0
276.4984005905512,0.2575680136917662,0.058656241540322784,0.9720999634946522,132.20025634765625,71.09193505535458,0
295.37278543307093,0.19893970032317032,0.06739034052807727,0.9603995071171678,101.169677734375,61.48873788121098,0
311.8433809055118,0.24383364410012193,0.05995291160644276,0.9612077539022242,138.93011474609375,64.34269848230551,0
183.27891240157481,0.16064032543187504,0.03328857507341847,0.9711381389313587,127.677490234375,56.98701723163697,0
282.9235359251968,0.14307516592484948,0.031884835256287505,0.9649040537742342,122.805419921875,64.12690440123696,0
220.82197342519692,0.14445243453290507,0.015797514780624206,0.9755343482045212,126.93194580078125,67.475370361654,0
259.8347071850394,0.17275667976496967,0.047647014596390584,0.9693490485815085,119.883056640625,65.64852254050123,0
247.16806102362204,0.15016152986225825,0.01551770561819829,0.9694549604555478,131.32647705078125,63.891841416191156,0
246.20743110236228,0.15863315270520936,0.017286855570137163,0.9673890551516835,134.13946533203125,62.06452700859057,0
288.58778297244095,0.19011105160112668,0.09481188379194067,0.9518144336239927,93.35992431640625,55.127223531669706,0
348.3508858267717,0.16892312394546502,0.0778656827834209,0.9540674487936254,100.83251953125,61.98721301402179,0
237.61884842519692,0.19338218996102716,0.07492928712870858,0.9704955044257491,109.6258544921875,63.900518580873886,0
221.1548966535433,0.1650351925295755,0.020452945514048776,0.9757900814739039,122.04803466796875,67.97471651107135,0
195.40255905511813,0.1636206273306652,0.025804848125126456,0.9792095910295852,119.57525634765625,68.95198277264413,0
194.02233021653544,0.14841573868080063,0.016001604744145664,0.9668302708879583,148.09381103515625,54.81881378239787,0
318.08858267716533,0.14135970413268006,0.03199992804927472,0.9554693898935299,119.44671630859375,60.3660694959934,0
247.40126722440942,0.1414631123996054,0.015471791533137135,0.9671421484074639,136.04058837890625,61.78010103845557,0
274.84356545275597,0.18862436580165035,0.08946254291996433,0.965632828491556,117.54742431640625,63.764352489421164,0
352.31126968503935,0.1625135848620475,0.06601003803134976,0.957238307354589,108.84161376953125,64.64619850150919,0
288.5396776574803,0.13701036760920665,0.033947079716999944,0.9548175703817754,127.74224853515625,57.27658410844339,0
266.51703986220474,0.1335126197739824,0.014123726385276975,0.9672540234537039,129.6075439453125,64.35131092295596,0
187.64843750000003,0.18068527975697762,0.05875927772100094,0.9685110578524943,127.977294921875,55.504775687573634,0
200.09805610236222,0.15117023944032548,0.016605264358006962,0.9698614696461612,123.73187255859375,57.752218950533155,0
204.93922244094492,0.14604169981249726,0.017286472481318645,0.9716837580609936,137.41693115234375,60.76319268206791,0
213.3165600393701,0.15768204815560616,0.016476232614729313,0.9668718878784054,129.9595947265625,57.21586837562092,0
229.1558809055118,0.1808153312259056,0.07566612050660758,0.9667033211511165,131.6502685546875,59.10029794521373,0
250.71807332677173,0.152412745540176,0.0438314058163927,0.9557394374270675,131.51165771484375,53.70291233988325,0
388.0587475393701,0.1557002405482183,0.05764406358485295,0.9454292915367398,130.14569091796875,60.11992980048309,0
221.01211860236222,0.20099293590247216,0.07752922243971971,0.9729294216175592,105.45538330078125,64.22510869199513,0
247.902251476378,0.14666387154909685,0.015485909946558116,0.9693633679223254,124.54705810546875,64.10136098298263,0
220.91843011811028,0.16795318684805288,0.025859964958810135,0.9705061483730757,108.94354248046875,61.55164421695173,0
205.43940698818898,0.17198270915848593,0.02744371201329303,0.974250798877989,106.2777099609375,63.53798923022182,0
265.7279773622048,0.1486551220627205,0.026032829342215926,0.9616091057150328,113.43292236328125,59.23713861599803,0
330.3524237204724,0.13392534634730713,0.01386849312171578,0.9685364687253618,138.27020263671875,72.89603192571992,0
220.78088090551188,0.14789982772969193,0.017792785440532737,0.9706609549761945,139.021484375,62.15954657817609,0
233.88761072834643,0.10486171212859201,0.014036311238933919,0.9587614341468819,131.349609375,54.06160552767763,0
240.1304133858268,0.13300953777978763,0.01567619942150721,0.9649847031833514,120.53497314453125,59.09410424705644,0
243.27952755905517,0.11522106528972759,0.013607083231002454,0.9499546222117674,142.45721435546875,49.67946451783923,0
255.7688853346457,0.11963902930605089,0.014071920648063698,0.9618965347548194,145.01580810546875,58.36648159212311,0
207.4975393700787,0.11205623170310818,0.013863512492591424,0.9572260456826268,143.381591796875,49.64589347834378,0
273.47096456692924,0.12582295764813906,0.014668636179584823,0.9522121433814947,107.919921875,53.717814296985864,0
263.8422736220473,0.13118459380908362,0.014308793079273407,0.9594278047878222,134.10369873046875,57.290999246983205,0
260.8730930118111,0.11619458741335692,0.013621259161895693,0.9450182861027869,140.26507568359375,49.16300524764148,0
449.07504921259834,0.15063120452988651,0.02225807744060199,0.9531371165495518,153.86981201171875,70.13857277860549,0
268.38188976377955,0.12898294243394035,0.0147918194603439,0.9606276937699024,130.7442626953125,58.54860159578208,0
272.25479822834643,0.11347086806687347,0.013330974983248853,0.9481063868052874,143.4111328125,51.55882480354828,0
259.8334153543307,0.11377607825692933,0.012581662417745701,0.9560646556500906,147.49444580078125,54.88764018722927,0
418.0321112204725,0.12833716362424777,0.015243560160059278,0.9500190794753048,151.70928955078125,65.68460664739492,0
245.5417691929134,0.12579022319812025,0.013791742907135862,0.9632627327332759,138.5234375,58.02214469409368,0
258.59498031496065,0.14759739759413532,0.03892566631656334,0.9494776311347045,109.55633544921875,50.965920226749056,0
230.97459399606296,0.11460129921192094,0.014776269630587405,0.943691067708268,149.6068115234375,45.659481752596015,0
231.0535802165354,0.13425337944221746,0.015565125395872207,0.9665790365992885,127.64337158203125,58.95851420884405,0
211.34356545275594,0.12497439184814049,0.015548036862568072,0.9625112943871517,142.8197021484375,53.52324957098408,0
228.63662647637796,0.15839064489570542,0.022319707240454567,0.9737339776601366,133.08514404296875,66.30668833513265,0
249.49815452755908,0.13177483865100648,0.014648758395564456,0.9571193294164124,132.69097900390625,54.19739336830236,0
227.12869094488195,0.15791727878656148,0.025256878393635787,0.8913551443993424,86.381103515625,32.86863352317359,0
301.6120816929135,0.23107911316121613,0.12943212336045176,0.9609394141026399,102.54669189453125,62.55767664929389,0
331.1773499015748,0.13978335906403166,0.04265923083072607,0.9426361870197125,124.577392578125,54.438482084623864,0
292.4253198818898,0.1793934897920516,0.08000033749202853,0.9618443629870852,120.2855224609375,62.48749500189458,0
370.7874630905513,0.12842127282316648,0.031295679596043055,0.9358514821432619,124.666748046875,54.466217738855,0
300.22637795275597,0.16943734672668367,0.06099462462119637,0.9523102392394037,119.97198486328125,56.700834453734196,0
357.6733513779528,0.14833246991864868,0.057694376829388286,0.9523507568238465,136.4464111328125,62.16966950969139,0
419.1399483267717,0.14336414549556686,0.01682104233717379,0.9564573810737099,149.58416748046875,70.23920395534493,0
357.9681963582678,0.14508013757199678,0.04734854778062382,0.9456989772252987,118.479248046875,58.06750818535648,0
307.56600639763775,0.1819738225033165,0.08406512417839213,0.9603089240500444,118.42156982421875,62.85889301235567,0
343.572219488189,0.2004525604401104,0.09922441532079866,0.9577403751032512,112.03460693359375,64.28082717499483,0
248.34135088582678,0.226679087269856,0.11643792859160422,0.9718322500544426,113.54010009765625,66.8921568484792,0
361.34221210629926,0.1814642020015293,0.09108843516049275,0.9557503656335479,112.9344482421875,64.43121388802352,0
438.44063730314974,0.15465070945642212,0.039973972520129686,0.9185963121389832,113.1168212890625,52.526945282551026,0
272.3667568897638,0.2098410497304196,0.11413745179764764,0.9695362718292029,119.66546630859375,67.41058323608279,0
303.2034940944882,0.1557681029034251,0.05593588102431108,0.956492505240647,127.55517578125,59.75776813199719,0
351.5637303149607,0.1725330948172812,0.0788455048148994,0.9534332229946524,106.24761962890625,61.92115663575111,0
224.35273129921265,0.2029577422817162,0.09605824399819629,0.9634540437690936,108.780029296875,55.82744018610845,0
332.7132750984252,0.21113272441103045,0.11169403376043348,0.9577783722534049,108.62310791015625,63.25204944114425,0
232.8057332677166,0.19054058488529454,0.07026420727733974,0.9681279500139769,122.32427978515625,61.167643382882346,0
373.7958907480316,0.15152307344807175,0.04916955702688772,0.926813447823657,119.13653564453125,50.96158698239161,0
287.11011318897636,0.1782414619392163,0.08352204269195918,0.9602321232371717,116.0509033203125,60.680559847634015,0
243.29675196850394,0.1549187439740904,0.040373924719018454,0.9643874462649844,128.62841796875,59.21047302015594,0
354.3038877952756,0.14522968229017966,0.04339259123216497,0.9523872225165646,132.94134521484375,61.84714721552005,0
339.0046751968504,0.1635434653561599,0.06509693130222827,0.9569532716195711,129.33673095703125,63.44638429519582,0
304.48191437007875,0.15858190143318612,0.04693687855248272,0.9538959243558686,122.2122802734375,58.257379122663586,0
250.0104576771654,0.19662166590831898,0.09246479949351932,0.9700407516422749,122.794677734375,65.25825409504046,0
294.15022145669286,0.18145474310200274,0.08607098502065035,0.9615503598735924,111.9317626953125,62.398519034145544,0
415.5001845472442,0.15185510297927038,0.05257066867640914,0.946312797915898,107.68572998046875,62.62635607376083,0
275.8968380905512,0.21231674932320369,0.11330767463789958,0.9672959224374862,118.31842041015625,65.48038185410041,0
309.31526820866145,0.14584199738507655,0.03838232691810421,0.9503668962184095,124.718994140625,56.32310258958017,0
451.88927165354335,0.20194279173569932,0.12309792282787332,0.9534241851171504,111.96649169921875,70.0851500641755,0
259.49507874015745,0.1879471879109027,0.07295172504052827,0.9501973216255339,103.2884521484375,51.5279967272671,0
227.16966043307093,0.15596297862509567,0.021489917087463173,0.9737271832427464,151.53790283203125,66.20191008809961,0
265.96795029527567,0.12317986192595244,0.018190519781868555,0.9419034724868517,132.784423828125,48.95404674722759,0
270.01058070866145,0.1485885555294356,0.038275229919578636,0.9630266928679649,128.9923095703125,61.213410343619586,0
224.11977116141728,0.21395764902204698,0.10937781107440886,0.9689996056489515,121.83331298828125,60.77516226028807,0
